date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,projected_index_q05_h5,projected_index_q50_h5,projected_index_q95_h5,gate_short_h5,gate_medium_h5,gate_long_h5,gate_range_vol_h5,gate_entropy_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,projected_index_q05_h20,projected_index_q50_h20,projected_index_q95_h20,gate_short_h20,gate_medium_h20,gate_long_h20,gate_range_vol_h20,gate_entropy_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,projected_index_q05_h60,projected_index_q50_h60,projected_index_q95_h60,gate_short_h60,gate_medium_h60,gate_long_h60,gate_range_vol_h60,gate_entropy_h60
2023-09-21,1212.74,-3.023619,-2.06346,-0.34803987,1.928096,3.8582766,-3.023619,3.8582766,-4.589939776678403,5.4245974457457855,0.37846667,-5.100950586970794,0.0,-6.166202153800482,3.81954,30.060011689464794,-2.4572299,-2.31858,-1.5091527,1176.6201567327976,1208.526511027813,1260.4451669597627,0.21935219,0.25143057,0.2740931,0.25512406,1.3831524,-3.0236192,-2.0634604,-0.3480401,1.9280958,3.8582764,-3.0236192,3.8582764,-8.533333470646213,9.367990662876437,0.37846667,-10.867899110458696,0.0,-10.29816778534559,3.8195403,23.39969405131976,-2.4572303,-2.3185804,-1.5091531,1176.6201567327976,1208.526511027813,1260.4451669597627,0.21935219,0.2514306,0.27409312,0.25512406,1.3831524,-3.023619,-2.06346,-0.34803987,1.928096,3.8582766,-3.023619,3.8582766,-18.158462919262686,18.99312058833007,0.37846667,-8.840513680297537,0.0,-15.21760641192671,3.81954,22.454397277157153,-2.4572299,-2.31858,-1.5091527,1176.6201567327976,1208.526511027813,1260.4451669597627,0.21935217,0.25143057,0.2740931,0.25512406,1.3831524
2023-09-22,1193.05,-3.0207748,-2.059935,-0.34214473,1.9370108,3.8677945,-3.0207748,3.8677945,-4.5870956814483,5.434115353842099,0.37941757,-3.314891107802658,0.0,-4.617576798960643,3.8232992,27.74307138398972,-2.458607,-2.319979,-1.5085729,1157.549592772126,1188.9750368356704,1240.0986724972724,0.2200811,0.25121188,0.2742687,0.25443825,1.3832443,-3.0207746,-2.0599349,-0.34214473,1.937011,3.8677943,-3.0207746,3.8677943,-8.530488898578952,9.37750857097275,0.37941757,-7.392938961507365,0.0,-8.817736054649849,3.8232992,23.587105536952112,-2.458607,-2.319979,-1.5085728,1157.549592772126,1188.9750368356704,1240.0986724972724,0.2200811,0.25121185,0.2742687,0.25443825,1.3832443,-3.0207748,-2.059935,-0.34214473,1.9370108,3.8677945,-3.0207748,3.8677945,-18.155618824032583,19.002638496426382,0.37941757,-7.9114147398764185,0.0,-13.818364695528263,3.8232992,22.249725055221433,-2.458607,-2.319979,-1.5085729,1157.549592772126,1188.9750368356704,1240.0986724972724,0.22008112,0.25121188,0.2742687,0.25443825,1.3832444
2023-09-25,1153.2,-3.013091,-2.0492847,-0.32476377,1.9667854,3.8982706,-3.013091,3.8982706,-4.579411927481015,5.464591447134335,0.38208973,0.17760839861285616,1.0,-1.3215400624349671,3.8378386,13.728002666489544,-2.4676046,-2.3288178,-1.5158758,1118.971221113205,1149.4608261823655,1199.0425638198853,0.22052914,0.25177678,0.27363056,0.25406346,1.3833624,-3.013091,-2.0492847,-0.32476377,1.9667854,3.8982706,-3.013091,3.8982706,-8.522805383030246,9.407984902683566,0.38208973,-5.312969118150343,0.0,-5.834235014066225,3.8378386,20.803740814164755,-2.4676044,-2.3288176,-1.5158756,1118.971221113205,1149.4608261823655,1199.0425638198853,0.22052915,0.25177675,0.27363056,0.25406346,1.3833624,-3.013091,-2.0492847,-0.32476377,1.9667854,3.8982706,-3.013091,3.8982706,-18.147935070065298,19.03311458971862,0.38208973,-5.4639705607647295,0.0,-10.998485176368744,3.8378386,21.221828340709003,-2.4676046,-2.3288178,-1.5158758,1118.971221113205,1149.4608261823655,1199.0425638198853,0.22052914,0.2517768,0.27363056,0.25406346,1.3833624
2023-09-26,1137.96,-3.00986,-2.0454414,-0.3200543,1.9735246,3.9041147,-3.00986,3.9041147,-4.576180878897031,5.470435563345273,0.38261935,-1.760636953031408,0.0,-3.2157541657649946,3.8388827,25.253076141694784,-2.466332,-2.3275454,-1.5127413,1104.219313337803,1134.3236890912056,1183.265920228958,0.22064692,0.25126007,0.2740321,0.25406095,1.3833437,-3.0098598,-2.0454412,-0.32005405,1.9735243,3.9041145,-3.0098598,3.9041145,-8.519574096027682,9.413828780475924,0.38261935,-2.8577702602322055,0.0,-5.834235014066225,3.8388827,20.65038361492123,-2.466332,-2.3275454,-1.5127413,1104.2193811655045,1134.3238247466088,1183.265920228958,0.22064693,0.25126007,0.2740321,0.25406092,1.3833437,-3.0098598,-2.0454412,-0.3200543,1.9735243,3.9041145,-3.0098598,3.9041145,-18.144703783062734,19.038958467510977,0.38261935,-3.7296312003142105,0.0,-10.998485176368744,3.8388827,21.06224529645017,-2.466332,-2.3275454,-1.5127413,1104.2193811655045,1134.3236890912056,1183.265920228958,0.2206469,0.25126007,0.2740321,0.25406092,1.3833437
2023-09-27,1153.85,-3.0084639,-2.041525,-0.31063247,1.9862757,3.9138312,-3.0084639,3.9138312,-4.574784699697812,5.480152074117978,0.38356918,-2.2064228592707065,0.0,-3.2157541657649946,3.8450594,24.195494806450586,-2.4709444,-2.3322363,-1.5150089,1119.6537843108176,1150.2712334990501,1199.9051953434944,0.22143792,0.24997321,0.27446377,0.25412518,1.3834034,-3.0084639,-2.041525,-0.31063247,1.9862757,3.9138312,-3.0084639,3.9138312,-8.518178155247043,9.423545529667209,0.38356918,-4.628604378843739,0.0,-5.834235014066225,3.8450594,20.10145818756136,-2.4709444,-2.3322363,-1.5150089,1119.6537843108176,1150.2712334990501,1199.9051953434944,0.22143792,0.2499732,0.27446377,0.25412518,1.3834034,-3.0084639,-2.041525,-0.31063247,1.9862757,3.9138312,-3.0084639,3.9138312,-18.143307842282095,19.04867521670226,0.38356918,-4.710332664102361,0.0,-10.998485176368744,3.8450594,20.886219269938106,-2.4709444,-2.3322363,-1.5150089,1119.6537843108176,1150.2712334990501,1199.9051953434944,0.22143793,0.2499732,0.27446377,0.25412518,1.3834034
2023-09-28,1152.43,-2.994679,-2.024877,-0.2803526,2.0276618,3.9535332,-2.994679,3.9535332,-4.560999814291318,5.519854012747128,0.38776562,-3.4014363154802876,0.0,-3.5801774507682183,3.8583465,25.9273873546482,-2.4828463,-2.3436456,-1.5226008,1118.4301464593411,1149.2036222088338,1198.90440251112,0.22194211,0.24957713,0.27474716,0.25373363,1.383443,-2.994679,-2.024877,-0.28035283,2.0276618,3.9535327,-2.994679,3.9535327,-8.504393269840548,9.4632469914592,0.38776562,-8.790554024701088,0.0,-8.638822765635135,3.8583462,25.203945949258888,-2.482846,-2.3436453,-1.5226005,1118.4301464593411,1149.2036222088338,1198.90440251112,0.22194211,0.2495771,0.27474713,0.25373363,1.383443,-2.994679,-2.024877,-0.28035283,2.0276613,3.9535327,-2.994679,3.9535327,-18.1295229568756,19.088376678494253,0.38776562,-4.435592225728767,0.0,-10.998485176368744,3.8583462,20.887005325130264,-2.482846,-2.3436453,-1.5226005,1118.4301464593411,1149.2036222088338,1198.90440251112,0.22194211,0.2495771,0.27474713,0.2537336,1.383443
2023-09-29,1154.15,-2.9928565,-2.0212212,-0.27405977,2.035699,3.9596558,-2.9928565,3.9596558,-4.559177342672665,5.525976601858456,0.38862878,-2.2439380379239124,0.0,-3.5801774507682183,3.8598797,27.516473539147295,-2.4841042,-2.3446562,-1.5236189,1120.1197643697262,1150.9913143515587,1200.7672360897066,0.22330318,0.24847044,0.2745845,0.25364187,1.3836132,-2.992857,-2.0212216,-0.27406,2.0356984,3.9596553,-2.992857,3.9596553,-8.502571275059054,9.469369580570529,0.38862878,-8.451049951416058,0.0,-8.638822765635135,3.8598797,25.25801181645364,-2.4841044,-2.3446565,-1.5236192,1120.1197643697262,1150.9913143515587,1200.7672360897066,0.22330318,0.24847047,0.2745845,0.25364187,1.3836132,-2.9928565,-2.0212212,-0.27405953,2.035699,3.9596558,-2.9928565,3.9596558,-18.12770048525695,19.09449974444274,0.38862878,-4.527600641715196,0.0,-10.998485176368744,3.8598797,20.885097124960286,-2.4841042,-2.3446562,-1.5236189,1120.1197643697262,1150.9913143515587,1200.7672360897066,0.22330318,0.24847046,0.2745845,0.25364187,1.3836132
2023-10-02,1155.25,-2.9837384,-2.0099645,-0.25457835,2.0597253,3.981421,-2.9837384,3.981421,-4.550059262533505,5.547741833944638,0.39147425,-1.5606983422933078,0.0,-3.5801774507682183,3.867102,28.057880753667035,-2.4918876,-2.3519955,-1.5277408,1121.2895852774382,1152.3127129524946,1202.1731898486614,0.22437613,0.2495325,0.2732244,0.25286698,1.3838702,-2.9837384,-2.0099645,-0.25457835,2.0597253,3.9814205,-2.9837384,3.9814205,-8.493452718082736,9.49113481265671,0.39147425,-10.283899132192985,0.0,-9.772776455312716,3.867102,25.997977129128756,-2.4918876,-2.3519955,-1.5277408,1121.2895852774382,1152.3127129524946,1202.1731898486614,0.22437611,0.2495325,0.2732244,0.25286698,1.3838702,-2.9837384,-2.0099645,-0.2545781,2.0597253,3.981421,-2.9837384,3.981421,-18.118582405117788,19.11626497652892,0.39147425,-3.307955677768134,0.0,-10.998485176368744,3.867102,21.057323989113506,-2.4918876,-2.3519955,-1.5277408,1121.2895852774382,1152.3127129524946,1202.1731898486614,0.22437614,0.2495325,0.2732244,0.25286695,1.3838704
2023-10-03,1118.1,-2.9750762,-1.9980075,-0.2353394,2.0870433,4.0080724,-2.9750762,4.0080724,-4.541397038717587,5.574393216390927,0.3948018,2.2629061043993004,1.0,-1.3095058786004699,3.8785017,16.257623894255744,-2.502345,-2.3618422,-1.5364918,1085.325636702776,1115.4716957688331,1163.8244163751601,0.22477256,0.24850403,0.27289855,0.25382492,1.3839247,-2.975076,-1.9980073,-0.2353394,2.087043,4.008072,-2.975076,4.008072,-8.484790255848239,9.517786195103,0.39480183,-8.383084131350618,0.0,-10.959176957583516,3.8785012,23.76662290529846,-2.5023448,-2.361842,-1.5364914,1085.325636702776,1115.4716957688331,1163.8244163751601,0.22477256,0.24850398,0.27289852,0.2538249,1.3839247,-2.975076,-1.9980074,-0.2353394,2.087043,4.008072,-2.975076,4.008072,-18.10991994288329,19.142915882138052,0.39480183,0.3704782508719222,1.0,-10.959176957583516,3.8785017,19.981109804173197,-2.5023448,-2.361842,-1.5364914,1085.325636702776,1115.4716957688331,1163.8244163751601,0.22477254,0.24850401,0.27289852,0.2538249,1.3839247
2023-10-04,1128.67,-2.969504,-1.9907317,-0.22493649,2.0982244,4.015951,-2.969504,4.015951,-4.535824958105405,5.582271996755917,0.39524165,1.9426093888987206,1.0,-1.3095058786004699,3.879007,15.462943815454702,-2.5056145,-2.364921,-1.5379949,1095.64688780725,1126.1341075342893,1174.919242837429,0.22353022,0.24836129,0.27380064,0.25430787,1.3837,-2.9695044,-1.990732,-0.22493672,2.0982242,4.0159507,-2.9695044,4.0159507,-8.479218652073214,9.52566497546799,0.39524165,-8.214621175038465,0.0,-10.959176957583516,3.8790073,23.858004459056765,-2.5056148,-2.3649213,-1.5379951,1095.64688780725,1126.1341075342893,1174.919242837429,0.2235302,0.2483613,0.27380064,0.25430787,1.3836999,-2.9695039,-1.9907315,-0.22493625,2.0982246,4.015951,-2.9695039,4.015951,-18.10434786227111,19.1507951393402,0.39524168,-0.5936053970928771,0.0,-10.959176957583516,3.879007,19.887902593376015,-2.5056145,-2.364921,-1.5379949,1095.64688780725,1126.1341075342893,1174.919242837429,0.2235302,0.24836127,0.27380064,0.25430787,1.3837
2023-10-05,1113.89,-2.9613008,-1.981478,-0.2074871,2.120922,4.0352297,-2.9613008,4.0352297,-4.527621690054257,5.60155052306207,0.39758343,3.330256992671558,1.0,0.0,3.8833504,12.319671702493906,-2.508975,-2.3679624,-1.5381168,1081.3879620814325,1111.5812492001057,1159.7572179675103,0.2231389,0.24888267,0.2739814,0.25399706,1.3836474,-2.9613008,-1.981478,-0.2074871,2.120922,4.0352297,-2.9613008,4.0352297,-8.471015145603488,9.5449439786113,0.39758343,-3.510061802833712,0.0,-10.959176957583516,3.8833504,26.30218359998564,-2.508975,-2.3679624,-1.5381168,1081.3879620814325,1111.5812492001057,1159.7572179675103,0.2231389,0.24888267,0.2739814,0.25399706,1.3836474,-2.9613008,-1.981478,-0.2074871,2.120922,4.0352297,-2.9613008,4.0352297,-18.09614483263854,19.170073665646353,0.39758343,1.3411888111706163,1.0,-10.959176957583516,3.8833497,19.744063637300826,-2.508975,-2.3679624,-1.5381167,1081.3879620814325,1111.5812492001057,1159.7572179675103,0.2231389,0.24888265,0.2739814,0.25399706,1.3836473
2023-10-06,1128.54,-2.9571233,-1.97625,-0.19422865,2.1392055,4.0525584,-2.9571233,4.0525584,-4.52344411971124,5.6188792622283295,0.39964554,2.2950448479358028,1.0,0.0,3.8913915,8.3330327259138,-2.5179346,-2.3767874,-1.5450447,1095.656367380619,1126.3501480185985,1175.2140161061286,0.2231883,0.24815498,0.27355313,0.2551036,1.3836675,-2.9571233,-1.97625,-0.19422865,2.1392055,4.0525584,-2.9571233,4.0525584,-8.46683757526047,9.56227271777756,0.39964554,-4.6949655744058285,0.0,-10.959176957583516,3.8913913,25.893620882272888,-2.5179346,-2.3767874,-1.5450445,1095.656367380619,1126.3501480185985,1175.2140161061286,0.22318828,0.24815501,0.27355316,0.25510356,1.3836675,-2.9571233,-1.97625,-0.19422865,2.1392055,4.052558,-2.9571233,4.052558,-18.091967262295523,19.187401927975454,0.39964554,0.12309219741747997,1.0,-10.959176957583516,3.8913915,19.56247210378895,-2.5179346,-2.3767874,-1.5450447,1095.656367380619,1126.3501480185985,1175.2140161061286,0.22318828,0.24815498,0.27355313,0.2551036,1.3836675
2023-10-09,1137.3600000000001,-2.9457393,-1.9652376,-0.17631388,2.1612244,4.0711684,-2.9457393,4.0711684,-4.512060109396298,5.637489262838681,0.4015124,0.3563313962635392,1.0,-1.1535064170289377,3.893681,10.331340720644356,-2.5213294,-2.3797498,-1.5444703,1104.3449868535997,1135.356341457367,1184.6193875312806,0.22349042,0.24936539,0.27256003,0.2545842,1.383805,-2.9457388,-1.9652371,-0.1763134,2.1612248,4.0711684,-2.9457388,4.0711684,-8.45545308810837,9.580882718387912,0.4015124,-4.284406636898039,0.0,-10.959176957583516,3.893681,26.08942113036839,-2.5213292,-2.3797495,-1.5444701,1104.3449868535997,1135.356341457367,1184.6193875312806,0.2234904,0.24936542,0.27256,0.25458416,1.3838052,-2.945739,-1.9652374,-0.1763134,2.1612246,4.071169,-2.945739,4.071169,-18.080583013562002,19.206012882260122,0.4015124,-0.49711879836488865,0.0,-10.959176957583516,3.893681,19.500001867620618,-2.5213294,-2.3797498,-1.5444703,1104.3449868535997,1135.356341457367,1184.6193875312806,0.22349042,0.24936542,0.27256003,0.25458416,1.3838052
2023-10-10,1143.69,-2.9394503,-1.9579511,-0.16183448,2.1789217,4.0854726,-2.9394503,4.0854726,-4.505771104116757,5.651793423910458,0.4031951,-1.9459061738000822,0.0,-2.86558013059216,3.8976378,15.654812278609704,-2.525243,-2.383409,-1.5453508,1110.5611145997048,1141.840636791587,1191.3826973569394,0.22493973,0.24941728,0.27194485,0.2536981,1.3840301,-2.9394507,-1.9579514,-0.16183472,2.1789217,4.085473,-2.9394507,4.085473,-8.449165036503146,9.595187356296847,0.40319505,-5.703035360517656,0.0,-10.959176957583516,3.8976378,26.194927490802574,-2.5252435,-2.3834095,-1.5453513,1110.5611145997048,1141.840636791587,1191.3826973569394,0.22493976,0.24941729,0.27194485,0.25369814,1.3840301,-2.9394503,-1.9579511,-0.16183448,2.1789217,4.0854726,-2.9394503,4.0854726,-18.07429424670104,19.22031656649474,0.4031951,0.04196061009352285,1.0,-10.959176957583516,3.8976378,19.59550584933033,-2.525243,-2.383409,-1.5453508,1110.5611145997048,1141.840636791587,1191.3826973569394,0.22493973,0.24941728,0.27194485,0.2536981,1.3840301
2023-10-11,1150.81,-2.92324,-1.9401684,-0.1313796,2.218149,4.123294,-2.92324,4.123294,-4.489560786505063,5.689614716787656,0.40731853,-4.206972040853759,0.0,-4.446022481251188,3.9072914,19.007655677468048,-2.536481,-2.3939013,-1.5523555,1117.6560276967286,1149.2990197110175,1199.2531475126743,0.22591649,0.2485989,0.27207235,0.2534123,1.3841211,-2.92324,-1.9401684,-0.1313796,2.218149,4.123294,-2.92324,4.123294,-8.432954242054294,9.633008172336886,0.40731853,-3.3020701366115355,0.0,-10.959176957583516,3.9072914,28.219826303554445,-2.536481,-2.3939013,-1.5523555,1117.6560276967286,1149.2990197110175,1199.2531475126743,0.22591646,0.2485989,0.27207235,0.2534123,1.3841211,-2.92324,-1.9401684,-0.1313796,2.218149,4.123294,-2.92324,4.123294,-18.058083929089346,19.25813785937194,0.40731853,-0.007820884372200599,0.0,-10.959176957583516,3.9072914,19.58914847806422,-2.536481,-2.3939013,-1.5523555,1117.6560276967286,1149.2990197110175,1199.2531475126743,0.22591649,0.24859887,0.27207235,0.2534123,1.3841211
2023-10-12,1151.6100000000001,-2.910708,-1.9271,-0.111493826,2.2411575,4.142958,-2.910708,4.142958,-4.477028790731747,5.709279004354794,0.40934968,-5.695769200679177,0.0,-5.792645963593546,3.9093852,21.50754979339851,-2.5407844,-2.3976603,-1.5533245,1118.5732144832612,1150.32675080359,1200.3228121805193,0.22669269,0.24766462,0.2724686,0.2531742,1.3841608,-2.9107077,-1.9271,-0.111493826,2.2411573,4.1429577,-2.9107077,4.1429577,-8.420422007862399,9.652671983066867,0.40934968,-3.3302569926715617,0.0,-10.959176957583516,3.909385,28.219129087170142,-2.5407841,-2.39766,-1.5533242,1118.5732144832612,1150.32675080359,1200.3228121805193,0.22669268,0.24766459,0.27246857,0.25317416,1.3841608,-2.9107075,-1.9270997,-0.111493826,2.241157,4.1429577,-2.9107075,4.1429577,-18.045551456478872,19.27780167010192,0.40934962,0.26622860206538274,1.0,-10.959176957583516,3.9093847,19.60127911932612,-2.5407841,-2.39766,-1.5533242,1118.5732144832612,1150.32675080359,1200.3228121805193,0.22669266,0.24766459,0.27246854,0.25317416,1.3841606
2023-10-13,1154.74,-2.893475,-1.9080417,-0.081967115,2.2769823,4.1753297,-2.893475,4.1753297,-4.4597958958342865,5.741650525350888,0.4125537,-4.129154663716589,0.0,-5.792645963593546,3.9145029,25.082512437680066,-2.5468967,-2.4030623,-1.5549366,1121.8066225039959,1153.7938233053685,1203.9749137759209,0.2276246,0.24710236,0.27283403,0.25243896,1.3842206,-2.8934753,-1.908042,-0.081967354,2.276982,4.175329,-2.8934753,4.175329,-8.403189589802096,9.68504350406296,0.41255376,-4.703892297125566,0.0,-10.959176957583516,3.914503,28.472764641335964,-2.546897,-2.4030626,-1.5549368,1121.8066225039959,1153.7938233053685,1203.9749137759209,0.22762462,0.24710236,0.27283403,0.252439,1.3842206,-2.893475,-1.9080417,-0.081967115,2.2769823,4.1753297,-2.893475,4.1753297,-18.02831903841857,19.31017366793517,0.4125537,0.47085744011066477,1.0,-10.959176957583516,3.9145029,19.617659306556696,-2.5468967,-2.4030623,-1.5549366,1121.8066225039959,1153.7938233053685,1203.9749137759209,0.2276246,0.24710236,0.27283403,0.25243896,1.3842206
2023-10-16,1141.42,-2.8816867,-1.8949971,-0.060189724,2.3059115,4.203976,-2.8816867,4.203976,-4.448007527609189,5.770296994467099,0.41567573,-4.286210570733438,0.0,-4.693276795570444,3.9229774,25.47043770270921,-2.5553787,-2.4110153,-1.5612276,1108.997272347212,1140.733197439909,1190.4279719614983,0.22900225,0.24653621,0.2719142,0.25254738,1.3844161,-2.8816867,-1.8949971,-0.060189724,2.305911,4.203976,-2.8816867,4.203976,-8.39140098315842,9.71369045001633,0.41567573,-3.689928716468739,0.0,-9.920099525152882,3.9229772,28.178131463673513,-2.5553787,-2.4110153,-1.5612276,1108.997272347212,1140.733197439909,1190.4279719614983,0.22900228,0.2465362,0.27191418,0.25254735,1.3844162,-2.8816864,-1.8949969,-0.060189486,2.3059118,4.2039766,-2.8816864,4.2039766,-18.016530431774893,19.33882061388854,0.41567576,1.4930647228689435,1.0,-9.920099525152882,3.922977,19.475085888872854,-2.5553784,-2.411015,-1.5612273,1108.997272347212,1140.733197439909,1190.4279719614983,0.22900227,0.24653621,0.2719142,0.25254732,1.3844161
2023-10-17,1121.65,-2.8617678,-1.8733842,-0.029567242,2.3418155,4.236593,-2.8617678,4.236593,-4.42808860899957,5.802913609762509,0.41890475,-1.414133237800014,0.0,-3.0134177328043688,3.9258988,23.635821055969465,-2.5597327,-2.414403,-1.5612813,1090.0058643072844,1121.318396472931,1170.190739363432,0.22985113,0.246018,0.27247915,0.25165182,1.3844408,-2.8617678,-1.8733842,-0.02956748,2.341815,4.2365923,-2.8617678,4.2365923,-8.3714820645488,9.746306588474582,0.41890475,-1.0684072984613784,0.0,-8.332367494316406,3.9258986,27.66176067795028,-2.5597324,-2.4144027,-1.5612811,1090.0058643072844,1121.318396472931,1170.190739363432,0.22985113,0.246018,0.27247915,0.2516518,1.3844408,-2.8617678,-1.8733842,-0.029567719,2.341815,4.2365923,-2.8617678,4.2365923,-17.996611751583853,19.371436275509634,0.41890475,3.494589538459846,1.0,-8.332367494316406,3.9258986,19.150163904229483,-2.5597322,-2.4144025,-1.5612807,1090.0058643072844,1121.318396472931,1170.190739363432,0.22985111,0.24601798,0.27247915,0.2516518,1.3844408
2023-10-18,1103.4,-2.8516946,-1.8612274,-0.011601448,2.3630862,4.254981,-2.8516946,4.254981,-4.418015424032529,5.821301881094296,0.42087662,-0.15781886761797734,0.0,-1.4092804060177766,3.9287274,20.74750371353241,-2.561463,-2.4157293,-1.5602142,1072.3787921190262,1103.2719501614572,1151.3627210855484,0.23183891,0.2437689,0.2731848,0.25120735,1.3844936,-2.8516946,-1.8612273,-0.011601448,2.3630862,4.2549815,-2.8516946,4.2549815,-8.36140887958176,9.764695813480685,0.42087662,1.7162018778078953,1.0,-7.205581076324641,3.9287274,27.34520344037874,-2.561463,-2.4157293,-1.5602142,1072.3787921190262,1103.2719501614572,1151.3627210855484,0.23183891,0.24376889,0.27318484,0.25120735,1.3844936,-2.851695,-1.8612278,-0.011601925,2.3630857,4.254981,-2.851695,4.254981,-17.98653904345397,19.38982502367858,0.42087656,5.193564739664706,1.0,-7.205581076324641,3.9287279,18.85313375671631,-2.5614634,-2.4157295,-1.5602144,1072.3787921190262,1103.2719501614572,1151.3627210855484,0.23183894,0.2437689,0.27318484,0.25120738,1.3844936
2023-10-19,1087.85,-2.835541,-1.8430936,0.017502546,2.399328,4.2905836,-2.835541,4.2905836,-4.4018618500426605,5.856904450674374,0.42469272,-3.023605501213187,0.0,-4.745358880174722,3.9363625,35.41718709386641,-2.5700996,-2.4235609,-1.5654211,1057.4366940468549,1088.0405026018618,1135.540880423784,0.23275216,0.24253637,0.27302307,0.2516883,1.3845378,-2.8355417,-1.8430942,0.01750207,2.3993282,4.290583,-2.8355417,4.290583,-8.345256020847629,9.800297429386447,0.42469272,3.4050764547422183,1.0,-7.205581076324641,3.936363,26.894125497623918,-2.5700996,-2.4235609,-1.5654211,1057.4366940468549,1088.0405026018618,1135.540880423784,0.23275219,0.24253641,0.27302307,0.25168833,1.3845379,-2.8355415,-1.843094,0.01750207,2.399328,4.2905836,-2.8355415,4.2905836,-17.9703854694641,19.425427593258657,0.42469278,5.963729869359886,1.0,-7.205581076324641,3.936363,18.6748458308933,-2.5700996,-2.4235609,-1.5654211,1057.4366940468549,1088.0405026018618,1135.540880423784,0.23275217,0.2425364,0.27302307,0.25168833,1.3845378
2023-10-20,1108.03,-2.8218498,-1.8297138,0.037906885,2.421286,4.3093596,-2.8218498,4.3093596,-4.388170663137753,5.875680390615781,0.42671338,-4.3730020977113595,0.0,-4.745358880174722,3.9362795,33.10801206735808,-2.5720305,-2.4249244,-1.563021,1077.2000582307576,1108.450038151741,1156.8227148234844,0.233927,0.24054438,0.27357635,0.25195232,1.3844991,-2.8218498,-1.8297138,0.037906885,2.421286,4.309359,-2.8218498,4.309359,-8.331564118686984,9.819073369327853,0.42671338,-0.6192250528283187,0.0,-7.205581076324641,3.9362793,27.220416078978143,-2.5720303,-2.4249241,-1.5630207,1077.2000582307576,1108.450038151741,1156.8227148234844,0.23392697,0.24054438,0.27357632,0.25195232,1.3844991,-2.8218498,-1.8297138,0.037906885,2.421286,4.309359,-2.8218498,4.309359,-17.956693805722036,19.444203056362905,0.42671338,4.075448504408306,1.0,-7.205581076324641,3.9362795,18.291288581313538,-2.5720305,-2.4249244,-1.563021,1077.2000582307576,1108.450038151741,1156.8227148234844,0.23392698,0.24054438,0.27357635,0.25195232,1.3844991
2023-10-23,1093.53,-2.8166919,-1.8234637,0.048280478,2.433827,4.3199606,-2.8166919,4.3199606,-4.38301271559747,5.8862814343169525,0.42777008,-4.793321615429778,0.0,-5.746450854507657,3.938047,34.07131915535667,-2.5723166,-2.425,-1.561583,1063.1583236682416,1094.0580840432644,1141.8053027415276,0.2359817,0.23992099,0.2727038,0.25139353,1.3846828,-2.816692,-1.8234639,0.04828,2.4338267,4.3199596,-2.816692,4.3199596,-8.32640640956528,9.829673936191867,0.42777008,0.9220933806992342,1.0,-7.026855954426258,3.938047,26.827600395563962,-2.5723166,-2.425,-1.561583,1063.1583236682416,1094.0580840432644,1141.8053027415276,0.23598172,0.239921,0.2727038,0.25139356,1.3846828,-2.8166919,-1.8234637,0.048280478,2.433827,4.3199606,-2.8166919,4.3199606,-17.951535858181753,19.454804576901235,0.42777008,6.169505404042637,1.0,-7.026855954426258,3.938047,18.160884450345794,-2.5723166,-2.425,-1.561583,1063.1583236682416,1094.0580840432644,1141.8053027415276,0.2359817,0.23992099,0.2727038,0.25139353,1.3846828
2023-10-24,1105.9,-2.7975068,-1.8027546,0.08189654,2.4756756,4.3600974,-2.7975068,4.3600974,-4.3638276493743255,5.926418248434384,0.43214098,-7.285950824149821,0.0,-7.026855954426258,3.9460359,34.5162851149314,-2.5806806,-2.4325137,-1.5649151,1075.3910790920258,1106.8060920119287,1155.185051071644,0.23697168,0.23781383,0.27254066,0.25267386,1.3846457,-2.7975066,-1.8027544,0.08189678,2.4756758,4.360098,-2.7975066,4.360098,-8.307220866504977,9.869812180820773,0.43214098,0.41148607935427284,1.0,-7.026855954426258,3.9460359,26.61825392200729,-2.5806804,-2.4325135,-1.5649148,1075.3910790920258,1106.8060920119287,1155.185051071644,0.23697168,0.23781382,0.27254063,0.25267386,1.3846457,-2.7975068,-1.8027546,0.08189654,2.4756756,4.3600974,-2.7975068,4.3600974,-17.93235079195861,19.494941391018667,0.43214098,4.993918149882911,1.0,-7.026855954426258,3.9460359,18.014281575989095,-2.5806806,-2.4325137,-1.5649151,1075.3910790920258,1106.8060920119287,1155.185051071644,0.23697168,0.23781383,0.27254066,0.25267386,1.3846457
